repo_name,repo_owner,git_url,api_base_url,source_type,access_token,lang,commits,defective,done
coursera-android,aporter,https://github.com/aporter/coursera-android.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,135,9,1
Android-ObservableScrollView,ksoichiro,https://github.com/ksoichiro/Android-ObservableScrollView.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,383,80,1
jieba,fxsjy,https://github.com/fxsjy/jieba.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Python,513,101,1
newspaper,codelucas,https://github.com/codelucas/newspaper.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Python,639,124,1
Cactus,koenbok,https://github.com/koenbok/Cactus.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Python,667,135,1
dagger,square,https://github.com/square/dagger.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,701,144,1
picasso,square,https://github.com/square/picasso.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,1364,183,1
Telegram,DrKLO,https://github.com/DrKLO/Telegram.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,342,193,1
greenDAO,greenrobot,https://github.com/greenrobot/greenDAO.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,857,195,1
springside4,springside,https://github.com/springside/springside4.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,1074,213,1
disruptor,LMAX-Exchange,https://github.com/LMAX-Exchange/disruptor.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,958,214,1
ActionBarSherlock,JakeWharton,https://github.com/JakeWharton/ActionBarSherlock.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,1480,219,1
roboguice,roboguice,https://github.com/roboguice/roboguice.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,1054,222,1
Hystrix,Netflix,https://github.com/Netflix/Hystrix.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,2109,241,1
facebook-android-sdk,facebook,https://github.com/facebook/facebook-android-sdk.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,1355,250,1
tweepy,tweepy,https://github.com/tweepy/tweepy.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Python,1495,261,1
seaborn,mwaskom,https://github.com/mwaskom/seaborn.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Python,2450,341,1
pyspider,binux,https://github.com/binux/pyspider.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Python,1174,354,1
jsoup,jhy,https://github.com/jhy/jsoup.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,1261,355,1
AndroidAsync,koush,https://github.com/koush/AndroidAsync.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,1081,361,1
django-tastypie,toastdriven,https://github.com/toastdriven/django-tastypie.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Python,1277,374,1
XX-Net,XX-net,https://github.com/XX-net/XX-Net.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Python,2069,425,1
eve,nicolaiarocci,https://github.com/nicolaiarocci/eve.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Python,2810,428,1
metrics,dropwizard,https://github.com/dropwizard/metrics.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,2580,429,1
