repo_name,repo_owner,git_url,api_base_url,source_type,access_token,lang
flamingo,flamingo-geocms,https://github.com/flamingo-geocms/flamingo,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
thanos,improbable-eng,https://github.com/improbable-eng/thanos,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
alfresco-android-app,Alfresco,https://github.com/Alfresco/alfresco-android-app,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
BaseRecyclerViewAdapterHelper,CymChad,https://github.com/CymChad/BaseRecyclerViewAdapterHelper,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
realm-java,realm,https://github.com/realm/realm-java,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
synfig,synfig,https://github.com/synfig/synfig,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
datadog-agent,DataDog,https://github.com/DataDog/datadog-agent,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
ionic,ionic-team,https://github.com/ionic-team/ionic,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
rhino,mozilla,https://github.com/mozilla/rhino,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
iotjs,Samsung,https://github.com/Samsung/iotjs,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
spoon,INRIA,https://github.com/INRIA/spoon/,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
zsc,zeus-shield,https://github.com/zeus-shield/zsc,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
HikariCP,brettwooldridge,https://github.com/brettwooldridge/HikariCP,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
insolar,insolar,https://github.com/insolar/insolar,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
scikit-learn,scikit-learn,https://github.com/scikit-learn/scikit-learn,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
picasso,square,https://github.com/square/picasso,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
abinit,abinit,https://github.com/abinit/abinit,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
react-native-navigation,wix,https://github.com/wix/react-native-navigation,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
canal,alibaba,https://github.com/alibaba/canal,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
JDeodorant,tsantalis,https://github.com/tsantalis/JDeodorant,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
bitgold,bitbaba,https://github.com/bitbaba/bitgold,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
zipkin,openzipkin,https://github.com/openzipkin/zipkin,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
leakcanary,square,https://github.com/square/leakcanary,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
jadx,skylot,https://github.com/skylot/jadx,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
gson,google,https://github.com/google/gson,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
AnySoftKeyboard,AnySoftKeyboard,https://github.com/AnySoftKeyboard/AnySoftKeyboard,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
mybatis-3,mybatis,https://github.com/mybatis/mybatis-3,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
rchain,rchain,https://github.com/rchain/rchain,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
core,dotnet,https://github.com/dotnet/core,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
MaterialDrawer,mikepenz,https://github.com/mikepenz/MaterialDrawer,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
marko,marko-js,https://github.com/marko-js/marko,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
zxing,zxing,https://github.com/zxing/zxing,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
rasa,RasaHQ,https://github.com/RasaHQ/rasa,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
GSYVideoPlayer,CarGuo,https://github.com/CarGuo/GSYVideoPlayer,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
reicast-emulator,reicast,https://github.com/reicast/reicast-emulator,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
LightTable,LightTable,https://github.com/LightTable/LightTable,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
JiaoZiVideoPlayer,lipangit,https://github.com/lipangit/JiaoZiVideoPlayer,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
AElf,AElfProject,https://github.com/AElfProject/AElf,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
apollo,ctripcorp,https://github.com/ctripcorp/apollo,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
graphql-engine,hasura,https://github.com/hasura/graphql-engine,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
iotivity,iotivity,https://github.com/iotivity/iotivity,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
jenkins,jenkinsci,https://github.com/jenkinsci/jenkins,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
go-ethereum,ethereum,https://github.com/ethereum/go-ethereum,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
druid,alibaba,https://github.com/alibaba/druid,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
symphony,b3log,https://github.com/b3log/symphony,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
gimp,GNOME,https://github.com/GNOME/gimp,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
crispy-doom,fabiangreffrath,https://github.com/fabiangreffrath/crispy-doom,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
zulip,zulip,https://github.com/zulip/zulip,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
bsnes,byuu,https://github.com/byuu/bsnes,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
kbc-ui,keboola,https://github.com/keboola/kbc-ui,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
SmartRefreshLayout,scwang90,https://github.com/scwang90/SmartRefreshLayout,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
jquery,jquery,https://github.com/jquery/jquery,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
fastjson,alibaba,https://github.com/alibaba/fastjson,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
mongo,mongodb,https://github.com/mongodb/mongo,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
zulip,zulip,https://github.com/zulip/zulip,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
scikit-learn,scikit-learn,https://github.com/scikit-learn/scikit-learn,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
ant,apache,https://github.com/apache/ant,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
insolar,insolar,https://github.com/insolar/insolar,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
holochain-rust,holochain,https://github.com/holochain/holochain-rust,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
rchain,rchain,https://github.com/rchain/rchain,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
istio,istio,https://github.com/istio/istio,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
android,owncloud,https://github.com/owncloud/android,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
Lean,QuantConnect,https://github.com/QuantConnect/Lean,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
raiden,raiden-network,https://github.com/raiden-network/raiden,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
Zilliqa,Zilliqa,https://github.com/Zilliqa/Zilliqa,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
pip,pypa,https://github.com/pypa/pip,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
abinit,abinit,https://github.com/abinit/abinit,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
jquery,jquery,https://github.com/jquery/jquery,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
crispy-browser-doom,browser-doom,https://github.com/browser-doom/crispy-browser-doom,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
druid,alibaba,https://github.com/alibaba/druid,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
zsc,zeus-shield,https://github.com/zeus-shield/zsc,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
mdanalysis,MDAnalysis,https://github.com/MDAnalysis/mdanalysis,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
office-js-docs-pr,OfficeDev,https://github.com/OfficeDev/office-js-docs-pr,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
rasa_core,RasaHQ,https://github.com/RasaHQ/rasa_core,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
AElf,AElfProject,https://github.com/AElfProject/AElf,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
AnySoftKeyboard,AnySoftKeyboard,https://github.com/AnySoftKeyboard/AnySoftKeyboard,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
react-native-navigation,wix,https://github.com/wix/react-native-navigation,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
marko,marko-js,https://github.com/marko-js/marko,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
flask-fixme,ts-open,https://github.com/ts-open/flask-fixme,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
fastjson,ChengJinJin,https://github.com/ChengJinJin/fastjson,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
datadog-agent,DataDog,https://github.com/DataDog/datadog-agent,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
nodejs.org,nodejs,https://github.com/nodejs/nodejs.org,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
vue,Monkeycheck,https://github.com/Monkeycheck/vue,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
brmo,B3Partners,https://github.com/B3Partners/brmo,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
java-design-patterns,wyfish,https://github.com/wyfish/java-design-patterns,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
DotnetCore,Prafulkapse,https://github.com/Prafulkapse/DotnetCore,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
grin,mimblewimble,https://github.com/mimblewimble/grin,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
website,flutter,https://github.com/flutter/website,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
storm,melih-maxitech,https://github.com/melih-maxitech/storm,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
JiaoZiVideoPlayer,Jzvd,https://github.com/Jzvd/JiaoZiVideoPlayer,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
javascript,airbnb,https://github.com/airbnb/javascript,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
ubiquity,phpMv,https://github.com/phpMv/ubiquity,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
alfresco-android-app,Alfresco,https://github.com/Alfresco/alfresco-android-app,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
jmxtrans,jmxtrans,https://github.com/jmxtrans/jmxtrans,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
iotjs,jerryscript-project,https://github.com/jerryscript-project/iotjs,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
picasso,square,https://github.com/square/picasso,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
onnx,onnx,https://github.com/onnx/onnx,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
LightTable,LightTable,https://github.com/LightTable/LightTable,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
canal,alibaba,https://github.com/alibaba/canal,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
JDeodorant,tsantalis,https://github.com/tsantalis/JDeodorant,http://api.github.com,github_repo,8b4714a9e9fbee815eba97b90cd958018fab1e03,java
