repo_name,repo_owner,git_url,api_base_url,source_type,access_token,lang,commits,defective,done
IntelliJ-Key-Promoter-X,halirutan,https://github.com/halirutan/IntelliJ-Key-Promoter-X,Modern IntelliJ plugin to learn shortcuts for buttons,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,1820,57,0
tailor,sleekbyte,https://github.com/sleekbyte/tailor,Cross-platform static analyzer and linter for Swift.,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,513,101,0
mvisc,fossasia,https://github.com/fossasia/mvisc,"Identify and classify animals, live!",github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,859,119,0
neurolab-desktop,fossasia,https://github.com/fossasia/neurolab-desktop,Neurolab Desktop,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,639,124,0
react-native-node,staltz,https://github.com/staltz/react-native-node,Run a separate Node.js process behind a React Native app,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,667,135,0
bodyapps-android,fashiontec,https://github.com/fashiontec/bodyapps-android,Bodyapps Measurement App,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,2810,428,0
ots15-companion,OpnTec,https://github.com/OpnTec/ots15-companion,Opentech Event app,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,2690,668,0
loklak_jlib_api,loklak,https://github.com/loklak/loklak_jlib_api,"One Library to find them, One Library to bring them all",github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,11023,749,0
phimpme-android-v1,phimpme,https://github.com/phimpme/phimpme-android-v1,Phimp.me Android App,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,4191,833,0
susi_android_v1,susiai,https://github.com/susiai/susi_android_v1,,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,5998,1014,0
Android-Resource-Usage-Count,niorgai,https://github.com/niorgai/Android-Resource-Usage-Count,Show usage count for each resource,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,4395,1228,0
