,repo_name,repo_owner,git_url,api_base_url,source_type,access_token,lang,commits,defective,done
0,concurrency-limits,Netflix,https://github.com/Netflix/concurrency-limits,http://api.github.com,github_repo,,Java,261,52,1
1,Android-CircleDialog,mylhyl,https://github.com/mylhyl/Android-CircleDialog,http://api.github.com,github_repo,,Java,285,52,1
2,Dexter,Karumi,https://github.com/Karumi/Dexter,http://api.github.com,github_repo,,Java,274,53,1
3,stream-lib,addthis,https://github.com/addthis/stream-lib,http://api.github.com,github_repo,,Java,386,53,0
4,java-jwt,auth0,https://github.com/auth0/java-jwt,http://api.github.com,github_repo,,Java,291,53,0
5,SingleDateAndTimePicker,florent37,https://github.com/florent37/SingleDateAndTimePicker,http://api.github.com,github_repo,,Java,316,54,0
6,expandable-recycler-view,bignerdranch,https://github.com/bignerdranch/expandable-recycler-view,http://api.github.com,github_repo,,Java,485,54,0
7,aliyun-oss-java-sdk,aliyun,https://github.com/aliyun/aliyun-oss-java-sdk,http://api.github.com,github_repo,,Java,261,54,0
8,RoundedImageView,vinc3m1,https://github.com/vinc3m1/RoundedImageView,http://api.github.com,github_repo,,Java,258,54,0
9,android-volley,mcxiaoke,https://github.com/mcxiaoke/android-volley,http://api.github.com,github_repo,,Java,1932,54,0
10,Moxy,Arello-Mobile,https://github.com/Arello-Mobile/Moxy,http://api.github.com,github_repo,,Java,383,55,0
11,aliyun-oss-android-sdk,aliyun,https://github.com/aliyun/aliyun-oss-android-sdk,http://api.github.com,github_repo,,Java,499,55,0
12,Shadow,Tencent,https://github.com/Tencent/Shadow,http://api.github.com,github_repo,,Java,1397,55,0
13,DragonProxy,DragonetMC,https://github.com/DragonetMC/DragonProxy,http://api.github.com,github_repo,,Java,122,55,0
14,jenkins-build-monitor-plugin,jan-molak,https://github.com/jan-molak/jenkins-build-monitor-plugin,http://api.github.com,github_repo,,Java,460,56,0
15,phonegap-nfc,chariotsolutions,https://github.com/chariotsolutions/phonegap-nfc,http://api.github.com,github_repo,,Java,521,56,0
16,react-native-contacts,rt2zz,https://github.com/rt2zz/react-native-contacts,http://api.github.com,github_repo,,Java,476,56,0
17,sugar,chennaione,https://github.com/chennaione/sugar,http://api.github.com,github_repo,,Java,483,56,0
18,Newtonsoft.Json,JamesNK,https://github.com/JamesNK/Newtonsoft.Json.git,http://api.github.com,github_repo,,C#,1820,57,0
19,brigadier,Mojang,https://github.com/Mojang/brigadier,http://api.github.com,github_repo,,Java,169,57,0
20,java-saml,onelogin,https://github.com/onelogin/java-saml,http://api.github.com,github_repo,,Java,327,57,0
21,spring-retry,spring-projects,https://github.com/spring-projects/spring-retry,http://api.github.com,github_repo,,Java,218,57,0
22,map-matching,graphhopper,https://github.com/graphhopper/map-matching,http://api.github.com,github_repo,,Java,347,58,0
23,material-intro,heinrichreimer,https://github.com/heinrichreimer/material-intro,http://api.github.com,github_repo,,Java,311,58,0
24,android-vts,AndroidVTS,https://github.com/AndroidVTS/android-vts,http://api.github.com,github_repo,,Java,389,58,0
25,android-saripaar,ragunathjawahar,https://github.com/ragunathjawahar/android-saripaar,http://api.github.com,github_repo,,Java,292,58,0
26,dubbo-samples,apache,https://github.com/apache/dubbo-samples,http://api.github.com,github_repo,,Java,582,59,0
27,Parse-SDK-Android,parse-community,https://github.com/parse-community/Parse-SDK-Android,http://api.github.com,github_repo,,Java,500,59,0
28,sofa-rpc,sofastack,https://github.com/sofastack/sofa-rpc,http://api.github.com,github_repo,,Java,314,59,0
29,Small,wequick,https://github.com/wequick/Small,http://api.github.com,github_repo,,Java,825,59,0
30,geometry-api-java,Esri,https://github.com/Esri/geometry-api-java,http://api.github.com,github_repo,,Java,249,60,0
31,Calendar-PhoneGap-Plugin,EddyVerbruggen,https://github.com/EddyVerbruggen/Calendar-PhoneGap-Plugin,http://api.github.com,github_repo,,Java,355,60,0
32,SimpleCropView,igreenwood,https://github.com/igreenwood/SimpleCropView,http://api.github.com,github_repo,,Java,248,60,0
33,android-betterpickers,code-troopers,https://github.com/code-troopers/android-betterpickers,http://api.github.com,github_repo,,Java,586,60,0
34,arthas,alibaba,https://github.com/alibaba/arthas,http://api.github.com,github_repo,,Java,867,60,0
35,args4j,kohsuke,https://github.com/kohsuke/args4j,http://api.github.com,github_repo,,Java,618,60,0
36,java-diff-utils,java-diff-utils,https://github.com/java-diff-utils/java-diff-utils,http://api.github.com,github_repo,,Java,350,61,0
37,twitter-kit-android,twitter-archive,https://github.com/twitter-archive/twitter-kit-android,http://api.github.com,github_repo,,Java,493,61,0
38,caelum-stella,caelum,https://github.com/caelum/caelum-stella,http://api.github.com,github_repo,,Java,1436,61,0
39,AndroidSlidingUpPanel,umano,https://github.com/umano/AndroidSlidingUpPanel,http://api.github.com,github_repo,,Java,361,61,0
