,repo_name,repo_owner,git_url,api_base_url,source_type,access_token,lang,commits,defective,done
0,otj-pg-embedded,opentable,https://github.com/opentable/otj-pg-embedded,http://api.github.com,github_repo,,Java,407,73,1
1,contrib-drivers,androidthings,https://github.com/androidthings/contrib-drivers,http://api.github.com,github_repo,,Java,359,73,1
2,EdXposed,ElderDrivers,https://github.com/ElderDrivers/EdXposed,http://api.github.com,github_repo,,Java,318,74,1
3,apis,OAuth-Apis,https://github.com/OAuth-Apis/apis,http://api.github.com,github_repo,,Java,431,74,1
4,camerakit-android,CameraKit,https://github.com/CameraKit/camerakit-android,http://api.github.com,github_repo,,Java,512,74,1
5,Koloboke,leventov,https://github.com/leventov/Koloboke,http://api.github.com,github_repo,,Java,337,74,0
6,pf4j,pf4j,https://github.com/pf4j/pf4j,http://api.github.com,github_repo,,Java,613,75,0
7,kafka-connect-hdfs,confluentinc,https://github.com/confluentinc/kafka-connect-hdfs,http://api.github.com,github_repo,,Java,1137,75,0
8,AlgoDS,sherxon,https://github.com/sherxon/AlgoDS,http://api.github.com,github_repo,,Java,612,75,0
9,android-bootstrap,AndroidBootstrap,https://github.com/AndroidBootstrap/android-bootstrap,http://api.github.com,github_repo,,Java,338,75,0
10,Android-Bootstrap,Bearded-Hen,https://github.com/Bearded-Hen/Android-Bootstrap,http://api.github.com,github_repo,,Java,338,75,0
11,rulebook,deliveredtechnologies,https://github.com/deliveredtechnologies/rulebook,http://api.github.com,github_repo,,Java,692,76,0
12,Store,nytimes,https://github.com/nytimes/Store,http://api.github.com,github_repo,,Java,261,76,0
13,moshi,square,https://github.com/square/moshi,http://api.github.com,github_repo,,Java,808,76,0
14,EventBus,greenrobot,https://github.com/greenrobot/EventBus,http://api.github.com,github_repo,,Java,507,76,0
15,jOOL,jOOQ,https://github.com/jOOQ/jOOL,http://api.github.com,github_repo,,Java,538,76,0
16,gdx-ai,libgdx,https://github.com/libgdx/gdx-ai,http://api.github.com,github_repo,,Java,396,76,0
17,jaeger-client-java,jaegertracing,https://github.com/jaegertracing/jaeger-client-java,http://api.github.com,github_repo,,Java,446,76,0
18,DeepLinkDispatch,airbnb,https://github.com/airbnb/DeepLinkDispatch,http://api.github.com,github_repo,,Java,276,77,0
19,Pokemap,omkarmoghe,https://github.com/omkarmoghe/Pokemap,http://api.github.com,github_repo,,Java,265,77,0
20,butterknife,JakeWharton,https://github.com/JakeWharton/butterknife,http://api.github.com,github_repo,,Java,995,77,0
21,gitflow4idea,OpherV,https://github.com/OpherV/gitflow4idea,http://api.github.com,github_repo,,Java,436,77,0
22,bigtop,apache,https://github.com/apache/bigtop,http://api.github.com,github_repo,,Java,2479,78,0
23,yuicompressor,yui,https://github.com/yui/yuicompressor,http://api.github.com,github_repo,,Java,513,78,0
24,react-native-fcm,evollu,https://github.com/evollu/react-native-fcm,http://api.github.com,github_repo,,Java,776,78,0
25,MiPushFramework,MiPushFramework,https://github.com/MiPushFramework/MiPushFramework,http://api.github.com,github_repo,,Java,471,78,0
26,simple-slack-api,Itiviti,https://github.com/Itiviti/simple-slack-api,http://api.github.com,github_repo,,Java,353,79,0
27,circuitjs1,sharpie7,https://github.com/sharpie7/circuitjs1,http://api.github.com,github_repo,,Java,535,79,0
28,exhibitor,soabase,https://github.com/soabase/exhibitor,http://api.github.com,github_repo,,Java,813,79,0
29,cqengine,npgall,https://github.com/npgall/cqengine,http://api.github.com,github_repo,,Java,1367,79,0
30,problem-spring-web,zalando,https://github.com/zalando/problem-spring-web,http://api.github.com,github_repo,,Java,835,79,0
31,reactive-streams-jvm,reactive-streams,https://github.com/reactive-streams/reactive-streams-jvm,http://api.github.com,github_repo,,Java,490,80,0
32,traccar-client-android,traccar,https://github.com/traccar/traccar-client-android,http://api.github.com,github_repo,,Java,360,81,0
33,jts,locationtech,https://github.com/locationtech/jts,http://api.github.com,github_repo,,Java,622,81,0
34,PageIndicatorView,romandanylyk,https://github.com/romandanylyk/PageIndicatorView,http://api.github.com,github_repo,,Java,303,82,0
35,cw-omnibus,commonsguy,https://github.com/commonsguy/cw-omnibus.git,http://api.github.com,github_repo,,Java,1078,83,0
36,spring-cloud-zuul-ratelimit,marcosbarbero,https://github.com/marcosbarbero/spring-cloud-zuul-ratelimit,http://api.github.com,github_repo,,Java,385,83,0
37,react-native-ble-manager,innoveit,https://github.com/innoveit/react-native-ble-manager,http://api.github.com,github_repo,,Java,531,83,0
38,nosql-unit,lordofthejars,https://github.com/lordofthejars/nosql-unit,http://api.github.com,github_repo,,Java,442,83,0
