,repo_name,repo_owner,git_url,api_base_url,source_type,access_token,lang,commits,defective,done
0,Pix-EzViewer,Notsfsssf,https://github.com/Notsfsssf/Pix-EzViewer,http://api.github.com,github_repo,,Java,177,2,1
1,FastScroll,L4Digital,https://github.com/L4Digital/FastScroll,http://api.github.com,github_repo,,Java,44,2,1
2,recyclerviewhelper,nisrulz,https://github.com/nisrulz/recyclerviewhelper,http://api.github.com,github_repo,,Java,104,2,1
3,MaterialFavoriteButton,IvBaranov,https://github.com/IvBaranov/MaterialFavoriteButton,http://api.github.com,github_repo,,Java,41,2,1
4,MaterialPreferenceLibrary,AndroidDeveloperLB,https://github.com/AndroidDeveloperLB/MaterialPreferenceLibrary,http://api.github.com,github_repo,,Java,96,2,1
5,CircleSeekbar,feeeei,https://github.com/feeeei/CircleSeekbar,http://api.github.com,github_repo,,Java,67,2,1
6,TaskScheduler,SilenceDut,https://github.com/SilenceDut/TaskScheduler,http://api.github.com,github_repo,,Java,71,2,1
7,TextLayoutBuilder,facebook,https://github.com/facebook/TextLayoutBuilder,http://api.github.com,github_repo,,Java,71,2,1
8,BubbleView,cpiz,https://github.com/cpiz/BubbleView,http://api.github.com,github_repo,,Java,104,2,1
9,Mappedbus,caplogic,https://github.com/caplogic/Mappedbus,http://api.github.com,github_repo,,Java,227,2,1
10,sbt-android,scala-android,https://github.com/scala-android/sbt-android,http://api.github.com,github_repo,,Java,1284,3,1
11,openhab-core,openhab,https://github.com/openhab/openhab-core,http://api.github.com,github_repo,,Java,920,3,1
12,ReLinker,KeepSafe,https://github.com/KeepSafe/ReLinker,http://api.github.com,github_repo,,Java,86,3,1
13,Moss,SpringCloud,https://github.com/SpringCloud/Moss,http://api.github.com,github_repo,,Java,106,3,1
14,HackerRank,RyanFehr,https://github.com/RyanFehr/HackerRank,http://api.github.com,github_repo,,Java,731,3,1
15,MifareClassicTool,ikarus23,https://github.com/ikarus23/MifareClassicTool,http://api.github.com,github_repo,,Java,717,3,1
16,RxJava2-Android-Samples,amitshekhariitbhu,https://github.com/amitshekhariitbhu/RxJava2-Android-Samples,http://api.github.com,github_repo,,Java,185,3,1
17,project-examples,jfrog,https://github.com/jfrog/project-examples,http://api.github.com,github_repo,,Java,480,3,1
18,rx-preferences,f2prateek,https://github.com/f2prateek/rx-preferences,http://api.github.com,github_repo,,Java,132,3,1
19,crystal-range-seekbar,syedowaisali,https://github.com/syedowaisali/crystal-range-seekbar,http://api.github.com,github_repo,,Java,90,3,1
20,restcountries,apilayer,https://github.com/apilayer/restcountries,http://api.github.com,github_repo,,Java,760,3,1
21,DataFixerUpper,Mojang,https://github.com/Mojang/DataFixerUpper,http://api.github.com,github_repo,,Java,35,3,1
22,apk-dependency-graph,alexzaitsev,https://github.com/alexzaitsev/apk-dependency-graph,http://api.github.com,github_repo,,Java,121,3,1
23,PDFLayoutTextStripper,JonathanLink,https://github.com/JonathanLink/PDFLayoutTextStripper,http://api.github.com,github_repo,,Java,43,3,1
24,morphy-toolbar,badoualy,https://github.com/badoualy/morphy-toolbar,http://api.github.com,github_repo,,Java,36,3,1
25,circular-music-progressbar,aliab,https://github.com/aliab/circular-music-progressbar,http://api.github.com,github_repo,,Java,53,3,1
26,ExoPlayerFilter,MasayukiSuda,https://github.com/MasayukiSuda/ExoPlayerFilter,http://api.github.com,github_repo,,Java,61,3,1
27,UserGuideView,yilylong,https://github.com/yilylong/UserGuideView,http://api.github.com,github_repo,,Java,76,3,1
28,Canvas2ImagePlugin,devgeeks,https://github.com/devgeeks/Canvas2ImagePlugin,http://api.github.com,github_repo,,Java,53,4,1
29,Algorithms-Hacktoberfest,fnplus,https://github.com/fnplus/Algorithms-Hacktoberfest,http://api.github.com,github_repo,,Java,608,4,1
30,sonar-custom-rules-examples,SonarSource,https://github.com/SonarSource/sonar-custom-rules-examples,http://api.github.com,github_repo,,Java,98,4,1
31,Intro-To-RxJava,Froussios,https://github.com/Froussios/Intro-To-RxJava,http://api.github.com,github_repo,,Java,310,4,1
32,Swipeable-Cards,kikoso,https://github.com/kikoso/Swipeable-Cards,http://api.github.com,github_repo,,Java,76,4,1
33,RootTools,Stericson,https://github.com/Stericson/RootTools,http://api.github.com,github_repo,,Java,69,4,1
34,Hacktoberfest-Data-Structure-and-Algorithms,BaReinhard,https://github.com/BaReinhard/Hacktoberfest-Data-Structure-and-Algorithms,http://api.github.com,github_repo,,Java,706,4,1
35,ToggleButton,zcweng,https://github.com/zcweng/ToggleButton,http://api.github.com,github_repo,,Java,57,4,1
36,2048-android,uberspot,https://github.com/uberspot/2048-android,http://api.github.com,github_repo,,Java,90,4,1
37,cobar,alibaba,https://github.com/alibaba/cobar,http://api.github.com,github_repo,,Java,65,4,1
38,SmartTabLayout,ogaclejapan,https://github.com/ogaclejapan/SmartTabLayout,http://api.github.com,github_repo,,Java,108,4,1
39,android-backup-extractor,nelenkov,https://github.com/nelenkov/android-backup-extractor,http://api.github.com,github_repo,,Java,76,4,1
