,repo_name,repo_owner,git_url,api_base_url,source_type,access_token,lang,commits,defective,done
0,cloudwatch_exporter,prometheus,https://github.com/prometheus/cloudwatch_exporter,http://api.github.com,github_repo,,Java,126,4,1
1,react-native-webview-android,lucasferreira,https://github.com/lucasferreira/react-native-webview-android,http://api.github.com,github_repo,,Java,86,4,1
2,Shuffle,Meetic,https://github.com/Meetic/Shuffle,http://api.github.com,github_repo,,Java,30,4,1
3,AutoEx,BolexLiu,https://github.com/BolexLiu/AutoEx,http://api.github.com,github_repo,,Java,37,4,1
4,react-native-quick-actions,jordanbyron,https://github.com/jordanbyron/react-native-quick-actions,http://api.github.com,github_repo,,Java,104,4,1
5,TimetableView,zfman,https://github.com/zfman/TimetableView,http://api.github.com,github_repo,,Java,144,4,1
6,ViewSupport,GcsSloop,https://github.com/GcsSloop/ViewSupport,http://api.github.com,github_repo,,Java,64,4,1
7,Isometric,FabianTerhorst,https://github.com/FabianTerhorst/Isometric,http://api.github.com,github_repo,,Java,81,4,1
8,SHSegmentControl,7heaven,https://github.com/7heaven/SHSegmentControl,http://api.github.com,github_repo,,Java,96,4,1
9,wrk,wg,https://github.com/wg/wrk.git,http://api.github.com,github_repo,,C,76,5,1
10,MaterialAbout,jrvansuita,https://github.com/jrvansuita/MaterialAbout,http://api.github.com,github_repo,,Java,167,5,1
11,Competitive-programming-library,AhmadElsagheer,https://github.com/AhmadElsagheer/Competitive-programming-library,http://api.github.com,github_repo,,Java,276,5,1
12,TubeMQ,Tencent,https://github.com/Tencent/TubeMQ,http://api.github.com,github_repo,,Java,92,5,1
13,android-actionbar,johannilsson,https://github.com/johannilsson/android-actionbar,http://api.github.com,github_repo,,Java,79,5,1
14,aws-big-data-blog,aws-samples,https://github.com/aws-samples/aws-big-data-blog,http://api.github.com,github_repo,,Java,373,5,1
15,BarcodeScanner,wildabeast,https://github.com/wildabeast/BarcodeScanner,http://api.github.com,github_repo,,Java,202,5,1
16,barcodescanner,dm77,https://github.com/dm77/barcodescanner,http://api.github.com,github_repo,,Java,202,5,0
17,SwipeBackLayout,ikew0ng,https://github.com/ikew0ng/SwipeBackLayout,http://api.github.com,github_repo,,Java,83,5,0
18,io2015-codelabs,googlesamples,https://github.com/googlesamples/io2015-codelabs,http://api.github.com,github_repo,,Java,93,5,0
19,FlyoutMenus,ShamylZakariya,https://github.com/ShamylZakariya/FlyoutMenus,http://api.github.com,github_repo,,Java,26,5,0
20,sass,sass,https://github.com/sass/sass.git,http://api.github.com,github_repo,,JavaScript,239,6,0
21,react-native-share-extension,alinz,https://github.com/alinz/react-native-share-extension,http://api.github.com,github_repo,,Java,91,6,0
22,react-native-audio-streaming,tlenclos,https://github.com/tlenclos/react-native-audio-streaming,http://api.github.com,github_repo,,Java,91,6,0
23,android-simple-facebook,sromku,https://github.com/sromku/android-simple-facebook,http://api.github.com,github_repo,,Java,680,6,0
24,alicloud-android-demo,aliyun,https://github.com/aliyun/alicloud-android-demo,http://api.github.com,github_repo,,Java,336,6,0
25,hugo,JakeWharton,https://github.com/JakeWharton/hugo,http://api.github.com,github_repo,,Java,121,6,0
26,Compressor,zetbaitsu,https://github.com/zetbaitsu/Compressor,http://api.github.com,github_repo,,Java,86,6,0
27,AndroidStaggeredGrid,etsy,https://github.com/etsy/AndroidStaggeredGrid,http://api.github.com,github_repo,,Java,122,6,0
28,react-native-fingerprint-scanner,hieuvp,https://github.com/hieuvp/react-native-fingerprint-scanner,http://api.github.com,github_repo,,Java,174,6,0
29,desertplaceholder,JetradarMobile,https://github.com/JetradarMobile/desertplaceholder,http://api.github.com,github_repo,,Java,51,6,0
30,Diooto,MikaelZero,https://github.com/MikaelZero/Diooto,http://api.github.com,github_repo,,Java,36,6,0
31,chips-input-layout,tylersuehr7,https://github.com/tylersuehr7/chips-input-layout,http://api.github.com,github_repo,,Java,255,6,0
32,elasticsearch-analysis-mmseg,medcl,https://github.com/medcl/elasticsearch-analysis-mmseg,http://api.github.com,github_repo,,Java,88,6,0
33,XUpdate,xuexiangjys,https://github.com/xuexiangjys/XUpdate,http://api.github.com,github_repo,,Java,119,6,0
34,jenkins-hipchat-plugin,jlewallen,https://github.com/jlewallen/jenkins-hipchat-plugin,http://api.github.com,github_repo,,Java,65,7,0
35,spring-cloud-kubernetes,spring-cloud,https://github.com/spring-cloud/spring-cloud-kubernetes,http://api.github.com,github_repo,,Java,146,7,0
36,cordova-imagePicker,wymsee,https://github.com/wymsee/cordova-imagePicker,http://api.github.com,github_repo,,Java,95,7,0
37,Android-SlideExpandableListView,tjerkw,https://github.com/tjerkw/Android-SlideExpandableListView,http://api.github.com,github_repo,,Java,95,7,0
38,smarthome,eclipse,https://github.com/eclipse/smarthome,http://api.github.com,github_repo,,Java,5161,7,0
39,richeditor-android,wasabeef,https://github.com/wasabeef/richeditor-android,http://api.github.com,github_repo,,Java,122,7,0
